PairID,Pred_Score
ENG-test-0000,0.67
ENG-test-0001,0.59
ENG-test-0002,0.47
ENG-test-0003,0.05
ENG-test-0004,0.43
ENG-test-0005,0.1
ENG-test-0006,0.17
ENG-test-0007,0.2
ENG-test-0008,0.65
ENG-test-0009,0.26
ENG-test-0010,0.71
ENG-test-0011,0.19
ENG-test-0012,0.11
ENG-test-0013,0.15
ENG-test-0014,0.55
ENG-test-0015,0.79
ENG-test-0016,0.22
ENG-test-0017,0.47
ENG-test-0018,0.67
ENG-test-0019,0.29
ENG-test-0020,0.71
ENG-test-0021,0.34
ENG-test-0022,0.2
ENG-test-0023,0.01
ENG-test-0024,0.69
ENG-test-0025,0.77
ENG-test-0026,-0.0
ENG-test-0027,0.32
ENG-test-0028,0.25
ENG-test-0029,0.15
ENG-test-0030,0.06
ENG-test-0031,0.62
ENG-test-0032,0.27
ENG-test-0033,0.69
ENG-test-0034,0.75
ENG-test-0035,0.18
ENG-test-0036,-0.0
ENG-test-0037,0.96
ENG-test-0038,0.15
ENG-test-0039,0.87
ENG-test-0040,0.83
ENG-test-0041,0.67
ENG-test-0042,0.21
ENG-test-0043,0.32
ENG-test-0044,0.22
ENG-test-0045,0.13
ENG-test-0046,0.49
ENG-test-0047,0.3
ENG-test-0048,0.86
ENG-test-0049,0.47
ENG-test-0050,0.48
ENG-test-0051,0.7
ENG-test-0052,0.7
ENG-test-0053,0.86
ENG-test-0054,0.59
ENG-test-0055,0.41
ENG-test-0056,0.79
ENG-test-0057,0.5
ENG-test-0058,0.24
ENG-test-0059,0.92
ENG-test-0060,0.67
ENG-test-0061,0.23
ENG-test-0062,0.14
ENG-test-0063,0.38
ENG-test-0064,0.26
ENG-test-0065,0.68
ENG-test-0066,0.31
ENG-test-0067,0.33
ENG-test-0068,0.06
ENG-test-0069,-0.05
ENG-test-0070,0.53
ENG-test-0071,0.57
ENG-test-0072,0.76
ENG-test-0073,-0.02
ENG-test-0074,0.26
ENG-test-0075,0.18
ENG-test-0076,0.03
ENG-test-0077,0.97
ENG-test-0078,0.33
ENG-test-0079,0.28
ENG-test-0080,0.78
ENG-test-0081,0.2
ENG-test-0082,0.97
ENG-test-0083,0.76
ENG-test-0084,0.15
ENG-test-0085,0.02
ENG-test-0086,0.33
ENG-test-0087,0.4
ENG-test-0088,0.8
ENG-test-0089,0.15
ENG-test-0090,0.37
ENG-test-0091,0.24
ENG-test-0092,0.19
ENG-test-0093,-0.05
ENG-test-0094,0.37
ENG-test-0095,0.59
ENG-test-0096,0.64
ENG-test-0097,0.49
ENG-test-0098,0.05
ENG-test-0099,0.11
ENG-test-0100,0.23
ENG-test-0101,0.28
ENG-test-0102,0.6
ENG-test-0103,0.19
ENG-test-0104,0.18
ENG-test-0105,0.49
ENG-test-0106,-0.0
ENG-test-0107,0.18
ENG-test-0108,0.45
ENG-test-0109,0.03
ENG-test-0110,0.88
ENG-test-0111,0.38
ENG-test-0112,0.8
ENG-test-0113,0.79
ENG-test-0114,0.43
ENG-test-0115,0.89
ENG-test-0116,0.31
ENG-test-0117,0.12
ENG-test-0118,0.93
ENG-test-0119,0.2
ENG-test-0120,0.5
ENG-test-0121,0.89
ENG-test-0122,0.13
ENG-test-0123,0.86
ENG-test-0124,0.21
ENG-test-0125,0.44
ENG-test-0126,0.06
ENG-test-0127,0.9
ENG-test-0128,0.68
ENG-test-0129,0.09
ENG-test-0130,0.97
ENG-test-0131,0.42
ENG-test-0132,0.92
ENG-test-0133,0.06
ENG-test-0134,0.1
ENG-test-0135,0.82
ENG-test-0136,0.75
ENG-test-0137,0.2
ENG-test-0138,0.97
ENG-test-0139,0.43
ENG-test-0140,0.52
ENG-test-0141,0.24
ENG-test-0142,0.63
ENG-test-0143,-0.13
ENG-test-0144,0.84
ENG-test-0145,0.16
ENG-test-0146,0.53
ENG-test-0147,0.91
ENG-test-0148,0.3
ENG-test-0149,0.32
ENG-test-0150,0.5
ENG-test-0151,0.04
ENG-test-0152,0.75
ENG-test-0153,0.37
ENG-test-0154,0.92
ENG-test-0155,0.04
ENG-test-0156,0.33
ENG-test-0157,0.88
ENG-test-0158,0.63
ENG-test-0159,0.81
ENG-test-0160,0.56
ENG-test-0161,0.98
ENG-test-0162,0.21
ENG-test-0163,0.67
ENG-test-0164,0.1
ENG-test-0165,0.76
ENG-test-0166,-0.02
ENG-test-0167,0.74
ENG-test-0168,0.11
ENG-test-0169,0.19
ENG-test-0170,0.67
ENG-test-0171,0.06
ENG-test-0172,0.94
ENG-test-0173,0.79
ENG-test-0174,0.16
ENG-test-0175,0.25
ENG-test-0176,0.94
ENG-test-0177,0.53
ENG-test-0178,0.31
ENG-test-0179,0.5
ENG-test-0180,0.96
ENG-test-0181,0.97
ENG-test-0182,0.19
ENG-test-0183,0.04
ENG-test-0184,0.37
ENG-test-0185,0.57
ENG-test-0186,0.63
ENG-test-0187,0.55
ENG-test-0188,0.07
ENG-test-0189,0.65
ENG-test-0190,0.43
ENG-test-0191,0.15
ENG-test-0192,0.91
ENG-test-0193,0.3
ENG-test-0194,0.38
ENG-test-0195,-0.05
ENG-test-0196,0.77
ENG-test-0197,0.82
ENG-test-0198,0.57
ENG-test-0199,0.78
ENG-test-0200,0.78
ENG-test-0201,0.78
ENG-test-0202,0.94
ENG-test-0203,0.93
ENG-test-0204,0.41
ENG-test-0205,0.96
ENG-test-0206,0.79
ENG-test-0207,0.95
ENG-test-0208,0.88
ENG-test-0209,0.13
ENG-test-0210,0.15
ENG-test-0211,0.5
ENG-test-0212,0.11
ENG-test-0213,0.8
ENG-test-0214,0.42
ENG-test-0215,0.05
ENG-test-0216,0.4
ENG-test-0217,0.04
ENG-test-0218,0.98
ENG-test-0219,0.53
ENG-test-0220,0.32
ENG-test-0221,0.67
ENG-test-0222,0.15
ENG-test-0223,0.7
ENG-test-0224,-0.0
ENG-test-0225,0.67
ENG-test-0226,0.3
ENG-test-0227,0.66
ENG-test-0228,0.46
ENG-test-0229,0.81
ENG-test-0230,0.1
ENG-test-0231,0.22
ENG-test-0232,0.18
ENG-test-0233,0.06
ENG-test-0234,0.94
ENG-test-0235,0.81
ENG-test-0236,0.8
ENG-test-0237,0.09
ENG-test-0238,-0.06
ENG-test-0239,0.76
ENG-test-0240,0.68
ENG-test-0241,0.81
ENG-test-0242,0.3
ENG-test-0243,0.27
ENG-test-0244,0.11
ENG-test-0245,0.59
ENG-test-0246,0.17
ENG-test-0247,0.01
ENG-test-0248,0.26
ENG-test-0249,0.97
ENG-test-0250,0.47
ENG-test-0251,0.82
ENG-test-0252,0.22
ENG-test-0253,0.52
ENG-test-0254,0.13
ENG-test-0255,0.43
ENG-test-0256,0.9
ENG-test-0257,0.17
ENG-test-0258,0.6
ENG-test-0259,0.11
ENG-test-0260,0.07
ENG-test-0261,0.87
ENG-test-0262,0.95
ENG-test-0263,0.79
ENG-test-0264,0.1
ENG-test-0265,0.16
ENG-test-0266,0.54
ENG-test-0267,0.16
ENG-test-0268,0.08
ENG-test-0269,0.05
ENG-test-0270,0.92
ENG-test-0271,0.94
ENG-test-0272,0.94
ENG-test-0273,0.13
ENG-test-0274,0.33
ENG-test-0275,0.72
ENG-test-0276,0.69
ENG-test-0277,0.95
ENG-test-0278,0.2
ENG-test-0279,0.17
ENG-test-0280,0.83
ENG-test-0281,0.52
ENG-test-0282,0.92
ENG-test-0283,0.8
ENG-test-0284,-0.06
ENG-test-0285,0.58
ENG-test-0286,0.07
ENG-test-0287,-0.09
ENG-test-0288,0.06
ENG-test-0289,0.95
ENG-test-0290,0.96
ENG-test-0291,0.88
ENG-test-0292,0.51
ENG-test-0293,0.14
ENG-test-0294,0.94
ENG-test-0295,0.1
ENG-test-0296,0.24
ENG-test-0297,0.2
ENG-test-0298,-0.02
