PairID,Pred_Score
ESP-test-0000,0.79
ESP-test-0001,0.61
ESP-test-0002,0.36
ESP-test-0003,0.44
ESP-test-0004,0.35
ESP-test-0005,0.53
ESP-test-0006,0.21
ESP-test-0007,0.21
ESP-test-0008,0.78
ESP-test-0009,0.37
ESP-test-0010,0.51
ESP-test-0011,0.42
ESP-test-0012,0.53
ESP-test-0013,0.42
ESP-test-0014,0.26
ESP-test-0015,0.94
ESP-test-0016,0.39
ESP-test-0017,0.99
ESP-test-0018,0.63
ESP-test-0019,0.55
ESP-test-0020,0.29
ESP-test-0021,0.89
ESP-test-0022,0.63
ESP-test-0023,0.67
ESP-test-0024,0.45
ESP-test-0025,0.96
ESP-test-0026,0.37
ESP-test-0027,0.3
ESP-test-0028,0.93
ESP-test-0029,0.51
ESP-test-0030,0.45
ESP-test-0031,0.35
ESP-test-0032,0.45
ESP-test-0033,0.59
ESP-test-0034,0.21
ESP-test-0035,0.33
ESP-test-0036,0.95
ESP-test-0037,1.0
ESP-test-0038,0.35
ESP-test-0039,0.99
ESP-test-0040,0.23
ESP-test-0041,0.31
ESP-test-0042,0.32
ESP-test-0043,0.48
ESP-test-0044,0.99
ESP-test-0045,0.88
ESP-test-0046,0.96
ESP-test-0047,0.5
ESP-test-0048,0.44
ESP-test-0049,0.38
ESP-test-0050,0.35
ESP-test-0051,0.55
ESP-test-0052,0.92
ESP-test-0053,0.89
ESP-test-0054,0.39
ESP-test-0055,0.48
ESP-test-0056,0.95
ESP-test-0057,0.91
ESP-test-0058,0.58
ESP-test-0059,0.51
ESP-test-0060,0.51
ESP-test-0061,0.62
ESP-test-0062,0.57
ESP-test-0063,0.8
ESP-test-0064,0.37
ESP-test-0065,0.45
ESP-test-0066,0.42
ESP-test-0067,0.4
ESP-test-0068,0.47
ESP-test-0069,0.4
ESP-test-0070,0.59
ESP-test-0071,0.54
ESP-test-0072,0.39
ESP-test-0073,0.41
ESP-test-0074,0.41
ESP-test-0075,0.46
ESP-test-0076,0.21
ESP-test-0077,0.81
ESP-test-0078,0.49
ESP-test-0079,0.29
ESP-test-0080,0.44
ESP-test-0081,0.86
ESP-test-0082,0.39
ESP-test-0083,0.49
ESP-test-0084,0.42
ESP-test-0085,0.96
ESP-test-0086,0.35
ESP-test-0087,0.7
ESP-test-0088,0.98
ESP-test-0089,0.16
ESP-test-0090,0.97
ESP-test-0091,0.21
ESP-test-0092,0.34
ESP-test-0093,0.65
ESP-test-0094,0.49
ESP-test-0095,0.78
ESP-test-0096,0.46
ESP-test-0097,0.97
ESP-test-0098,1.0
ESP-test-0099,0.29
ESP-test-0100,0.3
ESP-test-0101,0.19
ESP-test-0102,0.4
ESP-test-0103,0.47
ESP-test-0104,0.39
ESP-test-0105,0.99
ESP-test-0106,0.52
ESP-test-0107,0.51
ESP-test-0108,0.48
ESP-test-0109,0.34
ESP-test-0110,0.99
ESP-test-0111,0.85
ESP-test-0112,0.54
ESP-test-0113,0.56
ESP-test-0114,0.56
ESP-test-0115,0.23
ESP-test-0116,0.54
ESP-test-0117,0.46
ESP-test-0118,0.5
ESP-test-0119,0.55
ESP-test-0120,0.38
ESP-test-0121,0.37
ESP-test-0122,0.57
ESP-test-0123,0.22
ESP-test-0124,0.37
ESP-test-0125,0.86
ESP-test-0126,0.95
ESP-test-0127,0.44
ESP-test-0128,0.31
ESP-test-0129,0.24
ESP-test-0130,0.45
ESP-test-0131,0.41
ESP-test-0132,0.34
ESP-test-0133,0.37
ESP-test-0134,0.44
ESP-test-0135,0.18
ESP-test-0136,0.57
ESP-test-0137,0.46
ESP-test-0138,0.47
ESP-test-0139,0.52
ESP-test-0140,0.45
ESP-test-0141,0.93
ESP-test-0142,0.59
ESP-test-0143,0.53
ESP-test-0144,0.51
ESP-test-0145,0.23
ESP-test-0146,0.49
ESP-test-0147,0.36
ESP-test-0148,0.99
ESP-test-0149,0.51
ESP-test-0150,0.54
ESP-test-0151,0.47
ESP-test-0152,0.4
ESP-test-0153,0.38
ESP-test-0154,0.36
ESP-test-0155,0.65
ESP-test-0156,0.35
ESP-test-0157,0.7
ESP-test-0158,0.94
ESP-test-0159,0.45
ESP-test-0160,0.29
ESP-test-0161,0.72
ESP-test-0162,0.84
ESP-test-0163,0.58
ESP-test-0164,0.41
ESP-test-0165,0.51
ESP-test-0166,0.37
ESP-test-0167,0.37
ESP-test-0168,0.37
ESP-test-0169,0.47
ESP-test-0170,0.47
ESP-test-0171,0.97
ESP-test-0172,0.73
ESP-test-0173,0.62
ESP-test-0174,0.68
ESP-test-0175,0.43
ESP-test-0176,0.96
ESP-test-0177,0.99
ESP-test-0178,0.47
ESP-test-0179,0.4
ESP-test-0180,0.42
ESP-test-0181,0.31
ESP-test-0182,0.52
ESP-test-0183,0.41
ESP-test-0184,0.38
ESP-test-0185,0.53
ESP-test-0186,0.51
ESP-test-0187,0.59
ESP-test-0188,0.47
ESP-test-0189,0.37
ESP-test-0190,0.22
ESP-test-0191,0.21
ESP-test-0192,0.71
ESP-test-0193,0.39
ESP-test-0194,0.66
ESP-test-0195,0.47
ESP-test-0196,0.73
ESP-test-0197,0.46
ESP-test-0198,0.48
ESP-test-0199,0.49
ESP-test-0200,0.42
